Wednesdays,Housepitality,house,F8,9pm-3am,Free b4 10pm w/RSVP / $5 pre / $10,21+,Housepitality,https://www.facebook.com/housepitalitysf,
Wednesdays,EQ Wednesdays,"house, techno",WISH Bar and Lounge,10pm-2am,Free,21+,"WISH Bar, Beau Kelly",https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753/,
2nd Wednesdays,Body Rapture,"EBM, industrial, new wave",The Night Light (Oakland),9pm,Free,21+,,http://www.thenightlightoakland.com/,
3rd Wednesdays,Wax,"house, techno",WISH Bar and Lounge,10pm-2am,Free,21+,"WISH Bar, Beau Kelly",https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753/,
Thursdays,Touch Of Us,"funky house, deep house",Underground,9pm-2am,Free,21+,Touch Of Us,https://www.facebook.com/groups/TouchOfUs/,
Thursdays,Kick It Thursdays,"hardcore, hardstyle, gabber, drum and bass",Codeword,9pm-2am,$5 pre and b4 10pm/$10,18+,"Kandi Love, PLUR Alliance",https://www.facebook.com/PLURAlliance/,
Thursdays,Fusion Thursdays,house,MatrixFillmore,10pm,,21+,,https://www.facebook.com/matrixfillmore/,
Thursdays,Next Level Thursdays,various,Temple,10pm-2am,$10 pre,21+,Temple,https://www.facebook.com/Temple.Nightclub.SF,
Thursdays,Light It Up,"electro house, trap, dubstep, melbourne bounce, bass house ",TBA (East Bay),10pm-6am,$5 b4 1:45am / $10,,"Music Without Limits, OMEGA",https://www.facebook.com/MWLSF/,
1st Thursdays,Deep-n-Dirty,house,WISH Bar and Lounge,10pm-2am,Free,21+,"WISH Bar, Red Monkey SF",https://www.facebook.com/175761925807753/photos/a.241317969252148.70506.175761925807753/1033342033383067/?type=3&theater,
2nd Thursdays,You're Welcome,"house, techno, disco",Monarch,9:30pm-2:30am,$7/10/15,21+,You're Welcome,https://www.ticketfly.com/purchase/event/998901?_ga=1.80093655.1388995939.1446921459,
3rd Thursdays,Redisco,disco house,Madrone Art Bar,9:30pm,Free,21+,Redisco,https://www.facebook.com/events/227582330924908/,
4th Thursdays,Airpusher Flyby,house,Monarch,7pm-2am,Free,21+,Airpusher Collective,https://www.facebook.com/airpushercollective,
4th Thursdays,Revel,"deep house, tech house",WISH Bar and Lounge,10pm-2am,Free,21+,WISH Bar,https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753/,
4th Thursdays,Thump,"hip-hop, dubstep, trap, bass music","Showdown (10 6th St, San Francisco)",10pm-2am,Free,21+,,https://www.facebook.com/events/231304653881817/,
Fridays,Flow Fridays,"house, nu-disco",MatrixFillmore,9pm,,21+,,https://www.facebook.com/matrixfillmore/,
Fridays,Origin Fridays,"big room, hip-hop, mashups",Origin SF,9:30pm-2:30am,,21+,,https://www.facebook.com/OriginSF/,
Fridays,Future Factory,"deep house, nu-disco, techno",Temple,10pm-3am,$15 pre,21+,Temple,https://www.facebook.com/Temple.Nightclub.SF,
Fridays,Fever,house,The Endup,10pm-8am,Free b4 midnight/$20,21+,,http://www.theendup.com/club/#!every-friday-fever/,
2nd and 4th Fridays,Circuit Circus,house,The Endup,10pm-8am,Free b4 midnight/$20,21+,"Locoya Hill Entertainment, The Endup",https://www.facebook.com/LocoyaHillEntertainment,
1st Fridays,Rhythms of Solidarity,various,Bissap Baobab,5:30pm-7:30pm,Free,All Ages,,https://www.facebook.com/events/1498076623807852/,
1st Fridays,Well Nourished Rhythms,deep house,Lounge 3411,9pm-2am,Free,21+,,https://www.facebook.com/events/140955616242436/,
1st Fridays,Dirty Rotten Dance Party,"big room, hip-hop",Madrone Art Bar,9:30pm-2am,$5 ,21+,,https://www.facebook.com/events/1511989709128699/,
1st Fridays,Commotion,house,WISH Bar and Lounge,10pm-2am,Free,21+,Commotion,https://www.facebook.com/events/947673985298829/,
2nd Fridays,King Size Fridays,house,WISH Bar and Lounge,10pm-2am,Free,21+,,https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753/,
4th Fridays,Dystopia,"drum and bass, jungle",Lounge 3411,9pm-2am,$5 ,21+,Primitive Science,https://www.facebook.com/dystopia510,
4th Fridays,Back & 4th,house,WISH Bar and Lounge,10pm-2am,Free,21+,AfterAfterHours,https://www.facebook.com/events/922986767740313/,
4th Fridays,Shenanigans,"bass house, tech house, disco house",SF Oasis,10pm-2am,$7 pre/$10,21+,Shenanigans,https://www.facebook.com/ShenanigansSF/,
Monthly Fridays,MNML:FUN,"techno, minimal",Underground SF,9pm-2am,Free,21+,MNML:FUN,https://www.facebook.com/mnmlfun,
Saturdays,Still Up,"deep house, tribal house, tech house","The Cosmo Bar & Lounge (440 Broadway, San Francisco)",6am-11am,$10 ,21+,WE Love US,https://www.facebook.com/teamweloveus/,
Saturdays,Bootie SF,mashup,DNA Lounge,9pm-3am,$10 b4 10pm / $15 pre / $20,21+,Bootie,https://www.facebook.com/BootieSF,
1st Saturdays,Push The Feeling,house,Underground SF,9pm-2am,,21+,Push The Feeling,https://www.facebook.com/pushthefeeling/,
1st Saturdays,Deep City,house,WISH Bar and Lounge,10pm-2am,Free,21+,,https://www.facebook.com/175761925807753/photos/a.241317969252148.70506.175761925807753/1034131696637434/?type=3&theater,
1st Saturdays,Rel8,house,The Endup,10pm-10am,$20 ,21+,The Endup,https://www.facebook.com/theendup,
2nd Saturdays,Escape/Our House,house,WISH Bar and Lounge,7pm-2am,Free,21+,,https://www.facebook.com/175761925807753/photos/a.241317969252148.70506.175761925807753/1080761485307788/?type=3&theater,
2nd Saturdays,2 Men Will Move You,"italo disco, acid house, progressive house",Amnesia,10pm,$5 ,21+,2 Men Will Move You,https://www.facebook.com/amnesiaSF/,
3rd Saturdays,Playground SF,"house, trance, hardstyle",Codeword (San Francisco),9pm-3am,Free b4 10pm w/costume & RSVP / $10 in costume/$15 pre/$20,18+,Playground,https://www.codeword-sf.com,
3rd Saturdays,Electric Boogaloo,"funky house, tech house, deep house",WISH Bar and Lounge,10pm-2am,Free,21+,,https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753/,
3rd Saturdays,Elements,"funky house, deep house",Bissap Baobab,10pm-2am,$5 ,21+,,https://www.facebook.com/events/1581155158804298/,
4th Saturdays,Project House,house,Lounge 3411,10pm-2am,Free,21+,Always On Point,https://www.facebook.com/AlwaysOnPointEvents,
4th Saturdays,Vision,"deep house, funky house",WISH Bar & Lounge,10pm-2am,,21+,WISH Bar,https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753/,
1st Sundays,Elements of House,deep house,The Endup,11:55pm-6am,,21+,,https://www.facebook.com/events/497555763769013/,
"2nd, 3rd Sundays",RISE / Sundaze,"house, techno / big room, top 40, mashup",The Endup,6am-10am / 1pm-8pm,$10 / Free b4 3pm,21+,Nocturnal Code / Sundaze,https://www.facebook.com/RISESundayAfterhours,
Sundays,Breakfast Club,"deep house, tech house, funky house",Monroe,6am-12pm,$20 ,21+,Breakfast Club,https://www.facebook.com/SundazeSF/,
Sundays,"OJ Allday, Johnny Funk, Joey Alanis",house,Mars Bar,12pm-8pm,,21+,Mars Bar,https://www.facebook.com/events/1621057664810131/,
Sundays,Bounce,house,MatrixFillmore,3pm-2am,,21+,,https://www.facebook.com/matrixfillmore,
Sundays,Sundaze,big room house,Johnny V's Bar,9pm,,21+,,https://www.facebook.com/johnnyvsbar2014/,
Sundays,WERD.,"techno, tech house",Monarch,9pm,,21+,WERD.,https://www.facebook.com/WERDUPSF,
Sundays,Play Nice,"dubstep, bass music, bmore, trap, drum and bass, nu-disco, hip-hop",SomaR Bar - Oakland,9pm-2am,,21+,,https://www.facebook.com/events/673376622802840/,
Sundays,Stamina Sundays,"drum and bass, jungle",F8,10pm,Free,21+,Stamina DNB,https://www.facebook.com/staminadnb,
1st Sundays,Afternoon Bliss,"deep house, funky house",BRIX 581,3pm-10pm,$5 b4 4:30pm / $10,21+,,http://www.afternoonbliss.com/,
Elsewhere,,,,,,,,,
Fri: Jul 15-Sun: Jul 17,"Northern Nights w/Black Star, Gold Panda, Shlohmo, The Polish Ambassador, Rufus, Goldfish, Slow Magic, Autograf, GoldLink, G Jones, Lane 8, Sweater Beats, Monophonics, Ayla Nereo, Crnkn, BASECAMP, Justin Jay, Gallant, Mr. Llif, Amp Live",various,"Cook's Valley Campground (83950 Road 442E, Piercy)",12pm-10am,$199-349,18+,"Northern Nights, EPIC, Eye Heart SF, BLAP Productions, The Polish Ambassador",http://www.eventbrite.com/e/northern-nights-music-festival-2016-tickets-18013095654,
Fri: Jul 29-Sun: Jul 31,"PLE For Life w/Cosmo Coyote, ALLEYCVTS, Skip Richards, DJ Eski, SpaceCadet Breaks, G2 Steezy Freestyle, DJ Happy Hugs Electro, KIID, DJ Lady Riot, DJ Destrukshin, FlyBry, Milano","deep house, progressive house, future house, bass house, acid house, psytrance, hardcore, hardstyle, hard dance",Sacramento,8pm-8pm,$20-60,,Blue Vibes,https://www.facebook.com/events/750620318376852/,
Tue: Aug 9,Lindsey Stirling Summer Tour 2016,"dubstep, classical",Mondavi Center,8pm,$29.50+,,Another Planet Entertainment,https://www.facebook.com/events/840187852781744/,
Fri: Aug 12,2nd Annual Organic Festival,bass music,"Blue Mountain Event Center (7250 Mitchell Mill Rd, Wilseyville)",1am-10am,$60-75,All ages,Organic Events,http://tix.beatmaps.co/event_details.php?eid=418,
Fri: Aug 19-Sun: Aug 21,Star Camp Shasta 2016,various,TBA (Northern California),Fri: 7pm-Sun: 10pm,$80 b4 12am Friday/$100 after,All ages,Star Seed Events,http://www.starcampshasta.com/,
Past Events,,,,,,,,,
Sun: Jul 3,RISE Sunday Morning Afterhours,"techno, tech house",The Endup (San Francisco),6am-10am,$20 ,21+,RISE: Sunday Morning Afterhours,https://www.facebook.com/events/267667956926522/,
Sun: Jul 3,"Breakfast Club w/Mario Dubbz, Tobin Ellsworth, Papa Lu","deep house, tech house, funky house ",Breakfast Club (San Francisco),6am-12pm,$20 ,21+,Breakfast Club,https://www.facebook.com/events/260121301022283/,
Sun: Jul 3,"Day Dream! Free Day Party BBQ! w/Switchblade, Ernesto Cruz, Sabrina Signs, Dirty Beats, Kavika, Phers, Autobahn Alex, Javier Paramo",various,"Sunnyvale Baylands Park (999 E Caribbean Dr, Sunnyvale)",12pm-8pm,Free,All ages,,https://www.facebook.com/events/922625391193402/,
Sun: Jul 3,"BBQ & Beats Day Party w/Syd Gris, Vinkalmann, Brian Peek, Grammar, Brian Williams","tech house, electro house, funky house",The Midway SF,2pm-9pm,$10 ,21+,Opulent Temple,https://www.ticketfly.com/purchase/event/1224571?utm_medium=bks,https://www.facebook.com/events/256059568090574/
Sun: Jul 3,"Afternoon BLISS w/ Rigmaiden, Nina Sol, Taj Turner, Kincaid & Kristine","deep house, funky house",BRIX 581 (Oakland),3pm-10pm,$5 b4 4:30pm / $10,21+,,https://www.facebook.com/events/2947499285273975/,
Sun: Jul 3,"Spirit Forward w/ Christian Martin, Lisbona Sisters, Shiny Objects, Sepehr, MPHD, Aaron Axelsen, Zach Moore, Deckard, Mancub, Gordo Cabez, Phleck, Matt Haze, Jimmy Love, Corinne","tech house, electro house, deep house, breaks",The Chapel SF,4pm-12am,$20-40,18+,"HUSHconcerts, PARADOX Media, The Chapel",http://ticketf.ly/25zqMU4,https://www.facebook.com/events/1747625672141234/
Sun: Jul 3,Ladyhawke,"new wave, synthpop",The Independent (San Francisco),8:30pm,$15 pre/$20,21+,The Independent,http://ticketf.ly/1qX8jyn,https://www.facebook.com/events/1711538635757517/
Sun: Jul 3,"5 Years of Stamina Sundays - feat AK 1200, BoS, Submorphics, Jamal, Method One, Flaco, Adept","drum and bass, jungle",F8 1192 Folsom (San Francisco),9:00pm,Free,21+,Stamina,https://www.facebook.com/events/265273233830849/,
Sun: Jul 3,"Trap Sunday w/Maudell, Beatthoz, Spin Dat","trap, hip-hop",Liquid Lounge,9pm,,21+,http://www.liquidloungesj.com/#!Trap July 3rd/zoom/c66t/dataItem-ipbzps4g,http://www.liquidloungesj.com/#!Trap%20July%203rd/zoom/c66t/dataItem-ipbzps4g,
Sun: Jul 3,WERD. | Sean Murray / Joey Alaniz,"house, techno",Monarch (San Francisco),9pm-2am,$5 pre,21+,"WERD., Monarch",https://www.ticketfly.com/purchase/event/1237195,https://www.facebook.com/events/1557199717922891/
Sun: Jul 3,Kastle + Kry Wolf,"trap, grime, dubstep, bassline house",Audio (San Francisco),9:30pm-2am,$10 ,21+,Audio San Francisco,http://audiosf.electrostub.com/event.cfm?id=168022&cart,https://www.facebook.com/events/1355500967799374/
Sun: Jul 3,DJ Flojee,hip-hop,The Grand (San Francisco),10pm-2am,Free w/RSVP b4 10:30pm,21+,,https://www.facebook.com/events/505626382967409/,
Mon: Jul 4,Red White & Blue,various,Pyramid of Moses (Oakland),3pm-3am,Free,All ages,,https://www.facebook.com/events/294788100861210/,
Tue: Jul 5,Underground Nomads Tuesdays,various,F8 1192 Folsom (San Francisco),8pm-11pm,Free b4 9:30pm / $5,21+,"Underground Nomads, DJ Amar",http://www.gofundme.com/undergroundnomads,https://www.facebook.com/events/100744440358285/
Tue: Jul 5,Greazus / Sinistarr / Bogl / Ryury,"bass music, drum and bass, jungle, footwork, techno, house",Monarch (San Francisco),10pm-2am,Free b4 10:30pm/$10 ,21+,SOUNDPIECES,https://www.facebook.com/events/143556482715521/,
Tue: Jul 5,"Shelter SF w/ Mixtress Shazam, Corrine, Kinetik",drum and bass ,Underground SF,10pm-1:50am,Free,21+,Shelter Sf,https://www.facebook.com/events/1031086833654380/,
Wed: Jul 6,Reggae & Dubz,"dubstep, reggae",Johnny V's Bar (San Jose),8pm,Free b4 10pm,21+,,https://www.facebook.com/johnnyvsbar2014/,
Wed: Jul 6,The Man Of Steel Record Release Party / Touch Bass,"hip-hop, jungle, dubstep, trap, breakbeat, house, breaks, techno","Back Bar SoFa (418 S Market St, San Jose)",9pm-1:30am,$5 ,21+,The Cypher,http://www.brownpapertickets.com/event/2560604,https://www.facebook.com/events/1377017428991339/
Wed: Jul 6,"Sextile, Odonis Odonis, Vowws, w/ DJs Omar Perez & Justin Anastasi","synthpop, experimental",Rickshaw Stop (San Francisco),9pm-1am,$10-12 pre,All ages,"DJ Omar, Rickshaw Stop",http://ticketf.ly/1U3ftw2,https://www.facebook.com/events/583148408533613/
Wed: Jul 6,"EPR with John Beaver, Wooshay, Midnight E.","big room house, electro house, dubstep, trap","715 Harrison St, SF",9pm-2am,Free w/RSVP,18+,EPR,https://www.facebook.com/events/796395447164354/,
Wed: Jul 6,Housepitality feat. Halo Varga / Sharon Buck / Mike Bee,"deep house, tech house ",F8 1192 Folsom (San Francisco),9pm-2am,Free b4 10pm w/RSVP / $5 pre / $10,21+,Housepitality,https://www.facebook.com/events/1568834573411114/,
Wed: Jul 6,"Wormhole Wednesday w/ Grimblee vs. Hecka, Dubamine, Djank Yucca, Stone Cactus, Centauri, Dream Team Takeover","dubstep, trap, glitch-hop, jungle, hip-hop, psydub, breakbeat, jungle, bass music",The New Parish (Oakland),9pm-2am,Free b4 10pm w/RSVP / $5 pre/$10,21+,Wormhole SF Bay Area,https://www.facebook.com/events/254253098278613/,
Wed: Jul 6,EQ Wednesdays,"house, techno",WISH Bar and Lounge (San Francisco),10pm-2am,Free,21+,"WISH Bar, Beau Kelly",https://www.facebook.com/WISH-Bar-and-Lounge-175761925807753/,
Thu: Jul 7,Delta Apex Pre-party,"psytrance, techno",F8 1192 Folsom (San Francisco),8pm-2am,Free b4 10pm/$5,21+,"Dj Treetop, Psycircle",https://www.facebook.com/events/1738622576412241/,
Thu: Jul 7,"Beacon, Only Now, N. Lannon","ambient, synthpop, experimental",Bottom of the Hill,8:30pm,$12-14,All ages,Bottom of the Hill,http://www.bottomofthehill.com/stubmatic/event20160707.html,https://www.facebook.com/events/1734322990172899/
Thu: Jul 7,"Modular feat. Thyladomid, Soundterrasse Showcase & Yaz","techno, tech house, deep house",Harlot San Francisco,9pm,TBA,21+,Modular,https://www.facebook.com/events/253421038355396/,
Thu: Jul 7,Kick It with Sphere,"hardcore, hardstyle, gabber, drum and bass",Codeword (San Francisco),9pm-2am,$5 pre and b4 10pm/$10,21+,PLUR Alliance,https://www.codeword-sf.com/calendar/2016/07-07h.html,https://www.facebook.com/events/138603889896594/
Thu: Jul 7,Soulstice Official Pre-Party ft. Oshi,"dubstep, trap, hip-hop",Ruby Skye (San Francisco),9pm-2am,Free w/RSVP / $5-10 pre,18+,Control SF,https://www.eventbrite.com/e/soulstice-pre-party-ft-oshi-18-tickets-26385296131?aff=social,https://www.facebook.com/events/1083382588409266/
Thu: Jul 7,Touch Of Us,"funky house, deep house",Underground (San Francisco),9pm-2am,Free,21+,Touch Of Us,https://www.facebook.com/groups/TouchOfUs/,
Thu: Jul 7,Fusion Thursdays,house,MatrixFillmore (San Francisco),10pm,,21+,,https://www.facebook.com/matrixfillmore/,
Thu: Jul 7,Deep-n-Dirty,house,WISH Bar and Lounge (San Francisco),10pm-2am,Free,21+,"WISH Bar, Red Monkey SF",https://www.facebook.com/175761925807753/photos/a.241317969252148.70506.175761925807753/1033342033383067/?type=3&theater,
Thu: Jul 7,Kill the Noise,"electro house, dubstep",1015 Folsom (San Francisco),10pm-2am,$15-20 pre,21+,"DJ Dials, 1015  Folsom",http://www.eventbrite.com/e/kill-the-noise-at-1015-folsom-tickets-25042126675,https://www.facebook.com/events/984432248261016/
Thu: Jul 7,"Laser Native 2 YR feat. BOT, Vitamindevo, Lt. Daaan","bassline, deep house, tech house",Monarch (San Francisco),10pm-2am,$5-10 pre/$15,21+,Laser Native,http://ticketf.ly/1tdM7lb,https://www.facebook.com/events/146174942462645/
Thu: Jul 7,Next Level Thursdays,various,Temple (San Francisco),10pm-2am,$10 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167281,https://www.facebook.com/events/284354581905633/
Thu: Jul 7,Light It Up,"electro house, trap, dubstep, melbourne bounce, bass house ",TBA (East Bay),10pm-6am,Free until 1:45am / $10,,"Music Without Limits, OMEGA",https://www.facebook.com/events/637959649684786/,
Fri: Jul 8,"Soulstice Music Festival w/Mija, Branchez, Hermitude, Luca Lush, Oshi","trap, dubstep, hip-hop, big room",City National Civic Center (San Jose),7pm-2am,$30+,18+,"Soulstice, White Rabbit Group, Vital Events",http://www.eventbrite.com/e/soulstice-2016-tickets-25146973274,https://www.facebook.com/events/1742838099336721/
Fri: Jul 8,"Zero Collective, Antimatter, Sharkiface","experimental, noise",Life Changing Ministry (Oakland),8pm-11:30pm,,All ages,Sharkiface,https://www.facebook.com/events/153082928445658/,
Fri: Jul 8,"Unity 16 Year Anniversary w/ Anthony Mad, Dingo, DJ D, Dyloot, Happy Kid Marty, Joey Mazzola, John Connor, Joshua G, Lukasz, Morgan, Paul the Fanman, Sychosis, The Doctor, Tracer, Zion","happy hardcore, hard house, trance, hardstyle, techno, drum and bass, melbourne bounce",TBA (SF),8pm-2am,$5-25,18+,Imagine Unity,https://unity16yearanniversary.eventbrite.com/,https://www.facebook.com/events/1013093142078432/
Fri: Jul 8,Blasterjaxx,"big room, electro house",Ruby Skye (San Francisco),9pm,$20-25,18+,Ruby Skye,http://BlasterjaxxSF.eventbrite.com/,https://www.facebook.com/events/1148240888569848/
Fri: Jul 8,"Odonis Odonis (felte, Toronto) Raised By Zebras and Bonus Beast with the Tri Works DJs",industrial,The Night Light (Oakland),9pm,,21+,Denim Decades,https://www.facebook.com/events/366022550187997/,
Fri: Jul 8,"Obscura Machina w/ Worker / Parasite, Fl3Ming","acid, techno, EBM, experimental, hard techno","Oakland.Secret (577 5th St, Oakland)",9pm-12am,$5 ,All ages,Obscura Machina,https://www.facebook.com/events/492607067597746/,
Fri: Jul 8,Foundation featuring Baby Donkey Productions,"drum and bass, jungle",BRIX 581 (Oakland),9pm-2am,$5 b4 11pm/$10,21+,Dystopia,https://www.facebook.com/events/551250141729569/,
Fri: Jul 8,"House Vibrations: Brings You VIBE w/DeMarco Holmes, Rahiem Jihad, Olga T","deep house, afro & soulful house",Club BNB,9pm-2am,$5 b4 10:30pm/$ 10,21+,House Vibrations,https://www.facebook.com/events/1722926661298355/,
Fri: Jul 8,Space Cowboys' 20th Anniversary,"breaks, electro house, funky house",The Public Works (San Francisco),9pm-3:30am,$9.99-29.99,21+,Space Cowboys,https://www.ticketfly.com/purchase/event/1208199,https://www.facebook.com/events/1022934417755862/
Fri: Jul 8,Oliver Huntemann and &ME,"techno, house",The Midway SF,9pm-3am,$15-18 pre,21+,Modular & The Midway,http://ticketf.ly/1XCZPur,https://www.facebook.com/events/254493788242618/
Fri: Jul 8,Sander Kleinenberg & Go Freek,"progressive house, trance",Love + Propaganda (San Francisco),9:30pm,$10 pre,21+,Love + Propaganda,https://www.loveandpropaganda.com/event/sander-kleinenberg-go-freek/,https://www.facebook.com/events/473221146221247/
Fri: Jul 8,"STELOUSE, Tasty Treat, Bkaye","future bass, electro house, big room ",Audio (San Francisco),9:30pm-2am,$10 ,21+,Crossroads,http://audiosf.electrostub.com/event.cfm?id=167001&cart,https://www.facebook.com/events/1682470635351105/
Fri: Jul 8,Henrik Schwarz (live) / DJ M3 / Anthony Mansfield,"techno, tech house, deep house",Mighty (San Francisco),9:30pm-3am,$15-20 pre,21+,Green Gorilla Lounge,http://ticketf.ly/1YqHEHp,https://www.facebook.com/events/262119490813074/
Fri: Jul 8,As You Like It with Leon Vynehall,"deep house, UK bass",Monarch (San Francisco),9:30pm-4am,$15.00 ,21+,As You Like It,https://www.residentadvisor.net/event.aspx?822501,https://www.facebook.com/events/816331105176953/
Fri: Jul 8,"Giraffage, DAWN",synthpop,1015 Folsom (San Francisco),10pm-2am,$15-20,21+,"DJ Dials, 1015 Folsom",http://giraffagesf-fbe.eventbrite.com/,https://www.facebook.com/events/1077964312242584/
Fri: Jul 8,"Pulse Generator feat. DJ CZ, Liz Revision, Rubidium",techno,Underground SF,10pm-2am,$5 ,21+,Pulse Generator,https://www.facebook.com/events/1729236200630501/,
Fri: Jul 8,Xplicit,big room house ,Club X (San Francisco),10pm-2am,Free w/RSVP / $20,18+,Club X,https://www.facebook.com/events/1651942435127971/,
Fri: Jul 8,"Joel Mull, Lewis Fautzi, Milkplant, Jean-Philippe, Amber Cox, Lindsay Herbert, U-SRD","techno, tech house, deep house",F8 1192 Folsom (San Francisco),10pm-3:30am,$10-18,21+,Robot Ears and SET ,https://www.residentadvisor.net/event.aspx?849944,https://www.facebook.com/events/1033544970060626/
Fri: Jul 8,Dallas K,"big room house, electro house",Temple (San Francisco),10pm-3am,$15 ,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167633,https://www.facebook.com/events/650892561726358/
Sat: Jul 9,Bayview SPARC,"tech house, techno, deep house, funky house",Imprint.City,2pm-1am,$25-30 pre,21+ (All ages before 9pm),"Flaming Lotus Girls, Icarus, & Sextant",http://joynr.co/18400,https://www.facebook.com/events/1799377566948291/
Sat: Jul 9,The Brass Tax Prom: Enchantment Under the Sea,"breaks, funky house, electro house",TBA (Alameda),7pm-12am,$10-30,,Brass Tax,http://btxprom.brownpapertickets.com/,https://www.facebook.com/events/199449377121281/
Sat: Jul 9,Ecstatic Festival - Afterglow,bass music,Guava (Emeryville),7:30pm-1:30am,$25-30,,Ecstatic Festival,http://www.eventbrite.com/e/ecstatic-festival-afterglow-tickets-26111472116?aff=efbevent,https://www.facebook.com/events/1045464375549396/
Sat: Jul 9,"Dissonance w/Paralycyst, DJ Body Thetan","industrial, techno, experimental, acid, EBM","Starline Social Club (2236 Martin Luther King Jr. Way, Oakland)",9pm,TBA,21+,,https://www.facebook.com/events/1169024759777007/,
Sat: Jul 9,Phono Del Sol After-Party w/ Yumi Zouma + Heartwatch,synthpop,Rickshaw Stop (San Francisco),9pm-1am,$15 pre,All ages,The Bay Bridged,http://ticketf.ly/1U069ci,https://www.facebook.com/events/764062693730650/
Sat: Jul 9,"Burn Slow w/Ultraviolet, Napsty, The Twerk Squad","trap, hip-hop",The Rock Steady,9pm-2am,Free,21+,Trap City Twerk Squad,https://www.facebook.com/events/1158991357486126/,
Sat: Jul 9,Henry Fong + Milo & Otis,"big room, progressive house",Ruby Skye (San Francisco),9pm-2am,$15 pre,18+,"Ruby Skye, Henry Fong",https://www.eventbrite.com/e/henry-fong-milo-otis-tickets-25687014552?aff=social,https://www.facebook.com/events/490942991114520/
Sat: Jul 9,Sweet Dreams 5 feat DJ Dan,"electro house, big room, progressive house, tech house",Nor Cal Lights,9pm-2am,$10-15 pre/$20,18+,Rock Steady Eventz,https://www.facebook.com/events/826675480797738/,
Sat: Jul 9,Bootie SF: Beach Party!,mashups,Bootie SF (San Francisco),9pm-3:30am,$10 b4 10pm / $15 pre / $20,21+,Bootie SF,http://www.dnalounge.com/calendar/2016/07-09.html,https://www.facebook.com/events/1204530449578552/
Sat: Jul 9,Benoit & Sergio,house,Audio (San Francisco),9:30pm-2am,$10 ,21+,"Audio San Francisco, Boudoir.",http://audiosf.electrostub.com/event.cfm?id=167855&cart,https://www.facebook.com/events/135781553504113/
Sat: Jul 9,Felix Da Housecat,"electro house, disco house",Love + Propaganda (San Francisco),9:30pm-2am,$10 pre,21+,Love + Propaganda,http://loveandpropaganda.electrostub.com/event.cfm?cart&id=165660,https://www.facebook.com/events/1751451761757550/
Sat: Jul 9,"Damian Lazarus + Rodriguez Jr, Rooz, Bo",tech house,The Public Works (San Francisco),9:30pm-4am,$15-25,21+,Deep Blue & Public Works,https://www.ticketfly.com/purchase/event/1184531?utm_medium=bks,https://www.facebook.com/events/482170121973461/
Sat: Jul 9,2 Men Will Move You,"acid house, progressive house, italo disco",Amnesia,10pm,$5 ,21+,Amnesia,https://www.facebook.com/events/148753048866245/,
Sat: Jul 9,Bots & Shots w/Kryoman,"big room house, dress code",Pure Lounge (Sunnyvale),10pm-2am,Free w/RSVP,21+,,http://purelounge408.com/calendar/,
Sat: Jul 9,John 00 Fleming,trance,VERSO (San Francisco),10pm-2am,$10-20 pre,21+,Christian Presents,http://www.eventbrite.com/e/john-00-fleming-all-night-long-at-verso-tickets-24424309768,https://www.facebook.com/events/631669986982068/
Sat: Jul 9,The Grand White Party,"hip-hop, top 40, big room house, dress code",The Grand (San Francisco),10pm-2am,Free w/RSVP b4 11pm,21+,The Grand,https://www.facebook.com/events/207237813010291/,
Sat: Jul 9,Lights Down Low SF feat Galcher Lustwerk and DJ Richard,"deep house, techno, tech house",Monarch (San Francisco),10pm-3am,$7-15,21+,Lights Down Low,https://www.residentadvisor.net/event.aspx?835727,https://www.facebook.com/events/1034285269994825/
Sat: Jul 9,Sasha Grey / FAED,"big room house, electro house / hip-hop",Temple (San Francisco),10pm-3am,Free w/RSVP b4 11pm/$20,21+,Temple SF,http://newtemplesf.electrostub.com/event.cfm?cart&id=167634,https://www.facebook.com/events/155465978201671/
Sat: Jul 9,Ancient Methods & Obsidian Blade (live),"techno, tech house",F8 1192 Folsom (San Francisco),10pm-4am,$13.50-$19.00,21+,"VX, Surface Tension",https://www.residentadvisor.net/event.aspx?849186,https://www.facebook.com/events/737488639724941/
Sat: Jul 9,Salted feat. Mr. V / Jay-J / DEL / Julius Papp,"deep house, funky house",Mighty (San Francisco),10pm-4am,$5-10 pre,21+,Salted,http://SALTED.EVENTBRITE.COM/,https://www.facebook.com/events/1766178950284266/
Sun: Jul 10,Breakfast Club,"deep house, tech house, funky house",Breakfast Club,6am-12pm,$20 ,21+,Breakfast Club,https://www.facebook.com/SundazeSF/,
Sun: Jul 10,Deep & Sexy Poolside Party feat. Alex Cruz,"disco house, funky house",Phoenix Hotel,12pm-6pm,$20-30,21+,Redisco,http://bit.ly/DeepSexyRedisco,https://www.facebook.com/events/1057672700937222/
